epo_val,gen_val
1860,0.150697
1861,0.141755
1862,0.14937
1863,0.156785
1864,0.150389
1865,0.146447
1866,0.145035
1867,0.161041
1868,0.144595
1869,0.136585
1870,0.148027
1871,0.144659
1872,0.153189
1873,0.164443
1874,0.16971
1875,0.146306
1876,0.14848
1877,0.154237
1878,0.154294
1879,0.146598
1880,0.144605
1881,0.144486
1882,0.15512
1883,0.154124
1884,0.14799
1885,0.161318
1886,0.150443
1887,0.161773
1888,0.154717
1889,0.158183
1890,0.154473
1891,0.139512
1892,0.176279
1893,0.154531
1894,0.150424
1895,0.156351
1896,0.148173
1897,0.143503
1898,0.148358
1899,0.153118
1900,0.153256
1901,0.147116
1902,0.147025
1903,0.144491
1904,0.150198
1905,0.15192
1906,0.146152
1907,0.155596
1908,0.141557
1909,0.1577
1910,0.161229
1911,0.152336
1912,0.14748
1913,0.159706
1914,0.156157
1915,0.1567
1916,0.157432
1917,0.154553
1918,0.144493
1919,0.152164
1920,0.149119
1921,0.150971
1922,0.158085
1923,0.154076
1924,0.143387
1925,0.15156
1926,0.161382
1927,0.144442
1928,0.167862
1929,0.14562
1930,0.152851
1931,0.148319
1932,0.150345
1933,0.151848
1934,0.149301
1935,0.145295
1936,0.151105
1937,0.150249
1938,0.153988
1939,0.156902
1940,0.143068
1941,0.143817
1942,0.154179
1943,0.155202
1944,0.153454
1945,0.144796
1946,0.14683
1947,0.154906
1948,0.154233
1949,0.141906
1950,0.143013
1951,0.144315
1952,0.153302
1953,0.151196
1954,0.140811
1955,0.144824
1956,0.158135
1957,0.145617
1958,0.149736
1959,0.148187
1960,0.149984
1961,0.159079
1962,0.15548
1963,0.153176
1964,0.146384
1965,0.157166
1966,0.166231
1967,0.143485
1968,0.154352
1969,0.155227
1970,0.168569
1971,0.161908
1972,0.144902
1973,0.146614
1974,0.154322
1975,0.164412
1976,0.145105
1977,0.160872
1978,0.144588
1979,0.150291
1980,0.148219
1981,0.137736
1982,0.150773
1983,0.139033
1984,0.154673
1985,0.138665
1986,0.154541
1987,0.149346
1988,0.137239
1989,0.160299
1990,0.15403
1991,0.144995
1992,0.158455
1993,0.147499
1994,0.14886
1995,0.154931
1996,0.153769
1997,0.156323
1998,0.156509
1999,0.152737
2000,0.147913
2001,0.150582
2002,0.152393
2003,0.144401
2004,0.152787
2005,0.142326
2006,0.1579
2007,0.146943
2008,0.149864
2009,0.137406
2010,0.151188
2011,0.150862
2012,0.142298
2013,0.146413
2014,0.150296
2015,0.162139
2016,0.154888
2017,0.154287
2018,0.161701
2019,0.147972
2020,0.153538
2021,0.151101
2022,0.146643
2023,0.143641
2024,0.155819
2025,0.13918
2026,0.148814
2027,0.152474
2028,0.149979
2029,0.145453
2030,0.154336
2031,0.156044
2032,0.138738
2033,0.134166
2034,0.153583
2035,0.147285
2036,0.145924
2037,0.14787
2038,0.15189
2039,0.151747
2040,0.147863
2041,0.151773
2042,0.139013
2043,0.148484
2044,0.153911
2045,0.145273
2046,0.159562
2047,0.145526
2048,0.152336
2049,0.14656
2050,0.155918
2051,0.158815
2052,0.152482
2053,0.141073
2054,0.158757
2055,0.148939
2056,0.145157
2057,0.153316
2058,0.14461
2059,0.148564
2060,0.151944
2061,0.156301
2062,0.152602
2063,0.150639
2064,0.152064
2065,0.15095
2066,0.136681
2067,0.15725
2068,0.149624
2069,0.152473
2070,0.173905
2071,0.150683
2072,0.155102
2073,0.150334
2074,0.141529
2075,0.137599
2076,0.154037
2077,0.141343
2078,0.149866
2079,0.152418
2080,0.144684
2081,0.154324
2082,0.141903
2083,0.153141
2084,0.150026
2085,0.151386
2086,0.164599
2087,0.154034
2088,0.141358
2089,0.148654
2090,0.159106
2091,0.15821
2092,0.144215
2093,0.148853
2094,0.148195
2095,0.15732
2096,0.144423
2097,0.145762
2098,0.137381
2099,0.150175
2100,0.146471
2101,0.144241
2102,0.142565
2103,0.154353
2104,0.154989
2105,0.143203
2106,0.148487
2107,0.140979
2108,0.146284
2109,0.140717
2110,0.156702
2111,0.142245
2112,0.154994
2113,0.14561
2114,0.145895
2115,0.14778
2116,0.15303
2117,0.145352
2118,0.151828
2119,0.147202
2120,0.1453
2121,0.144684
2122,0.148797
2123,0.152536
2124,0.140709
2125,0.142033
2126,0.164893
2127,0.157226
2128,0.148991
2129,0.154263
2130,0.138722
2131,0.151924
2132,0.150076
2133,0.146882
2134,0.149849
2135,0.144387
2136,0.142508
2137,0.146061
2138,0.153483
2139,0.152426
2140,0.149601
2141,0.141535
2142,0.152449
2143,0.152789
2144,0.152635
2145,0.149253
2146,0.156338
2147,0.153707
2148,0.142161
2149,0.153347
2150,0.151978
2151,0.140288
2152,0.144904
2153,0.159842
2154,0.156331
2155,0.155177
2156,0.150279
2157,0.141294
2158,0.144482
2159,0.141207
2160,0.145262
2161,0.148028
2162,0.158438
2163,0.158153
2164,0.148329
2165,0.157945
2166,0.155239
2167,0.143759
2168,0.150028
2169,0.142004
2170,0.142832
2171,0.161626
2172,0.144362
2173,0.152938
2174,0.146036
2175,0.152259
2176,0.149989
2177,0.145408
2178,0.134487
2179,0.141881
2180,0.140066
2181,0.145117
2182,0.158782
2183,0.148883
2184,0.143479
2185,0.158843
2186,0.144424
2187,0.147454
2188,0.142348
2189,0.137983
2190,0.145508
2191,0.151051
2192,0.137598
2193,0.151257
2194,0.150484
2195,0.153865
2196,0.148419
2197,0.150911
2198,0.152744
2199,0.134428
2200,0.14698
2201,0.143408
2202,0.148813
2203,0.140903
2204,0.16201
2205,0.145421
2206,0.162729
2207,0.152975
2208,0.153507
2209,0.145826
2210,0.146089
2211,0.150202
2212,0.137362
2213,0.150634
2214,0.1522
2215,0.148933
2216,0.155883
2217,0.152076
2218,0.148002
2219,0.137298
2220,0.133759
2221,0.148823
2222,0.151092
2223,0.1462
2224,0.137553
2225,0.148912
2226,0.140151
2227,0.1538
2228,0.142753
2229,0.150734
2230,0.149027
2231,0.140002
2232,0.153899
2233,0.142608
2234,0.152598
2235,0.168681
2236,0.170649
2237,0.152766
2238,0.142591
2239,0.146623
2240,0.164573
2241,0.143794
2242,0.145377
2243,0.154277
2244,0.14998
2245,0.157104
2246,0.148142
2247,0.154216
2248,0.142106
2249,0.153175
2250,0.147044
2251,0.144977
2252,0.149331
2253,0.14339
2254,0.146973
2255,0.138934
2256,0.144489
2257,0.142068
2258,0.155028
2259,0.151071
2260,0.146551
2261,0.144528
2262,0.14301
2263,0.15116
2264,0.139489
2265,0.15565
2266,0.154812
2267,0.143559
2268,0.140379
2269,0.14797
2270,0.148769
2271,0.147678
2272,0.154101
2273,0.143704
2274,0.141863
2275,0.146691
2276,0.14704
2277,0.143625
2278,0.139931
2279,0.131029
2280,0.148197
2281,0.144417
2282,0.150114
2283,0.143932
2284,0.144238
2285,0.154224
2286,0.142999
2287,0.150803
2288,0.154109
2289,0.150442
2290,0.153224
2291,0.154712
2292,0.152479
2293,0.140459
2294,0.147428
2295,0.146572
2296,0.134882
2297,0.154369
2298,0.146555
2299,0.143393
2300,0.141804
2301,0.149703
2302,0.141885
2303,0.147002
2304,0.143251
2305,0.142172
2306,0.143141
2307,0.148558
2308,0.146118
2309,0.143547
2310,0.14307
2311,0.150822
2312,0.156695
2313,0.140733
2314,0.141927
2315,0.149754
2316,0.158681
2317,0.147484
2318,0.144775
2319,0.148578
2320,0.146974
2321,0.145687
2322,0.153787
2323,0.156612
2324,0.149887
2325,0.145273
2326,0.142421
2327,0.139019
2328,0.165534
2329,0.149395
2330,0.142619
2331,0.140226
2332,0.147627
2333,0.143823
2334,0.144016
2335,0.135703
2336,0.152713
2337,0.157383
2338,0.141195
2339,0.140745
2340,0.153932
2341,0.145932
2342,0.145961
2343,0.152107
2344,0.141609
2345,0.146459
2346,0.143032
2347,0.150787
2348,0.150655
2349,0.146545
2350,0.148624
2351,0.143483
2352,0.134972
2353,0.142504
2354,0.142894
2355,0.149305
2356,0.158968
2357,0.138248
2358,0.141911
2359,0.134044
2360,0.147004
2361,0.146718
2362,0.147082
2363,0.148422
2364,0.140224
2365,0.153526
2366,0.150188
2367,0.139269
2368,0.151329
2369,0.134515
2370,0.138382
2371,0.142447
2372,0.143284
2373,0.152915
2374,0.134252
2375,0.146393
2376,0.13904
2377,0.147399
2378,0.151744
2379,0.138386
2380,0.14908
2381,0.151332
2382,0.143018
2383,0.140925
2384,0.162585
2385,0.152227
2386,0.145676
2387,0.13692
2388,0.141928
2389,0.153669
2390,0.148946
2391,0.149875
2392,0.151334
2393,0.135366
2394,0.152246
2395,0.150277
2396,0.141859
2397,0.138664
2398,0.147654
2399,0.149803
2400,0.154279
2401,0.15034
2402,0.162549
2403,0.143534
2404,0.14268
2405,0.14598
2406,0.144049
2407,0.165743
2408,0.142236
2409,0.147012
2410,0.148375
2411,0.152167
2412,0.140386
2413,0.142541
2414,0.153772
2415,0.139011
2416,0.153059
2417,0.147303
2418,0.151289
2419,0.160863
2420,0.150383
2421,0.145255
2422,0.148853
2423,0.144162
2424,0.14027
2425,0.1383
2426,0.158586
2427,0.144866
2428,0.143157
2429,0.141118
2430,0.131545
2431,0.13689
2432,0.134425
2433,0.142096
2434,0.139143
2435,0.151583
2436,0.14544
2437,0.142108
2438,0.129866
2439,0.143532
2440,0.144038
2441,0.138167
2442,0.140862
2443,0.145333
2444,0.154022
2445,0.145878
2446,0.142676
2447,0.132928
2448,0.135827
2449,0.141574
2450,0.146403
2451,0.136511
2452,0.142775
2453,0.154557
2454,0.147276
2455,0.140671
2456,0.149402
2457,0.148872
2458,0.164576
2459,0.156483
2460,0.143672
2461,0.139333
2462,0.149288
2463,0.140484
2464,0.153647
2465,0.139605
2466,0.165841
2467,0.146128
2468,0.140123
2469,0.151804
2470,0.134939
2471,0.146588
2472,0.150485
2473,0.148246
2474,0.137496
2475,0.147013
2476,0.145835
2477,0.139899
2478,0.153768
2479,0.136509
2480,0.14753
2481,0.134007
2482,0.144317
2483,0.149426
2484,0.140439
2485,0.144291
2486,0.151002
2487,0.15634
2488,0.148451
2489,0.141865
2490,0.142797
2491,0.156429
2492,0.142437
2493,0.153892
2494,0.1489
2495,0.152159
2496,0.14896
2497,0.143459
2498,0.144455
2499,0.145505
2500,0.148651
2501,0.153556
2502,0.138745
2503,0.13935
2504,0.146408
2505,0.146561
2506,0.146487
2507,0.148243
2508,0.148905
2509,0.14686
2510,0.148191
2511,0.138689
2512,0.155249
2513,0.140207
2514,0.150879
2515,0.145455
2516,0.149231
2517,0.144979
2518,0.154858
2519,0.149237
2520,0.146831
2521,0.143449
2522,0.145873
2523,0.137941
2524,0.142951
2525,0.152395
2526,0.146804
2527,0.137534
2528,0.131054
2529,0.146858
2530,0.148743
2531,0.142129
2532,0.151277
2533,0.131728
2534,0.140252
2535,0.155482
2536,0.142702
2537,0.133424
2538,0.139188
2539,0.145411
2540,0.149281
2541,0.153238
2542,0.137005
2543,0.14514
2544,0.147408
2545,0.149951
2546,0.143099
2547,0.134
2548,0.134719
2549,0.140274
2550,0.152198
2551,0.143469
2552,0.149314
2553,0.137925
2554,0.150003
2555,0.140986
2556,0.139516
2557,0.148648
2558,0.143731
2559,0.137392
2560,0.143605
2561,0.133417
2562,0.130361
2563,0.133721
2564,0.143356
2565,0.14425
2566,0.159544
2567,0.137832
2568,0.147867
2569,0.148496
2570,0.14325
2571,0.134963
2572,0.132793
2573,0.14314
2574,0.143598
2575,0.148512
2576,0.142026
2577,0.147325
2578,0.156791
2579,0.144866
2580,0.140872
2581,0.142124
2582,0.145801
2583,0.13724
2584,0.137141
2585,0.148949
2586,0.150567
2587,0.135929
2588,0.144486
2589,0.1498
2590,0.144649
2591,0.151991
2592,0.146192
2593,0.136587
2594,0.154824
2595,0.150698
2596,0.14532
2597,0.143651
2598,0.146452
2599,0.142552
2600,0.150887
2601,0.148716
2602,0.14196
2603,0.132017
2604,0.137905
2605,0.133177
2606,0.148223
2607,0.137311
2608,0.138632
2609,0.136085
2610,0.147345
2611,0.13494
2612,0.145517
2613,0.140206
2614,0.144088
2615,0.13642
2616,0.142039
2617,0.148315
2618,0.146744
2619,0.138645
2620,0.14429
2621,0.141532
2622,0.144606
2623,0.141819
2624,0.14362
2625,0.134983
2626,0.149353
2627,0.145553
2628,0.148306
2629,0.151196
2630,0.145845
2631,0.145825
2632,0.152467
2633,0.142389
2634,0.143954
2635,0.147707
2636,0.146104
2637,0.146912
2638,0.148898
2639,0.139438
2640,0.141015
2641,0.144719
2642,0.139836
2643,0.153299
2644,0.153183
2645,0.145126
2646,0.142258
2647,0.142665
2648,0.142706
2649,0.146921
2650,0.145883
2651,0.148561
2652,0.144356
2653,0.138259
2654,0.148097
2655,0.145966
2656,0.14523
2657,0.14414
2658,0.157432
2659,0.145915
2660,0.143202
2661,0.146492
2662,0.155725
2663,0.159199
2664,0.143784
2665,0.138178
2666,0.146111
2667,0.13635
2668,0.147421
2669,0.135989
2670,0.149643
2671,0.137572
2672,0.162055
2673,0.156861
2674,0.146508
2675,0.150468
2676,0.155386
2677,0.15693
2678,0.150461
2679,0.139053
2680,0.134189
2681,0.144948
2682,0.153097
2683,0.145907
2684,0.151258
2685,0.148036
2686,0.136163
2687,0.143436
2688,0.1622
2689,0.139691
2690,0.143595
2691,0.147779
2692,0.146236
2693,0.150894
2694,0.143128
2695,0.135683
2696,0.154092
2697,0.140108
2698,0.150403
2699,0.142963
2700,0.1469
2701,0.127382
2702,0.136655
2703,0.15699
2704,0.139593
2705,0.139419
2706,0.148943
2707,0.134365
2708,0.158806
2709,0.140302
2710,0.144641
2711,0.13735
2712,0.145676
2713,0.147715
2714,0.146136
2715,0.143432
2716,0.14694
2717,0.14649
2718,0.14203
2719,0.141414
2720,0.140138
2721,0.139479
2722,0.15436
2723,0.138397
2724,0.132069
2725,0.14399
2726,0.165195
2727,0.14548
2728,0.140738
2729,0.143517
2730,0.133191
2731,0.149094
2732,0.14417
2733,0.134961
2734,0.136214
2735,0.143945
2736,0.135349
2737,0.144186
2738,0.139792
2739,0.149307
2740,0.146394
2741,0.158714
2742,0.148849
2743,0.138547
2744,0.146104
2745,0.152938
2746,0.135361
2747,0.142655
2748,0.160779
2749,0.138845
2750,0.146057
2751,0.1475
2752,0.141099
2753,0.147703
2754,0.136897
2755,0.155103
2756,0.144089
2757,0.150598
2758,0.156692
2759,0.151521
2760,0.13896
2761,0.139495
2762,0.141136
2763,0.147513
2764,0.142552
2765,0.139919
2766,0.141142
2767,0.143175
2768,0.133132
2769,0.148714
2770,0.129797
2771,0.143855
2772,0.13647
2773,0.13755
2774,0.141792
2775,0.148152
2776,0.138263
2777,0.136219
2778,0.138888
2779,0.142319
2780,0.148523
2781,0.133005
2782,0.14412
2783,0.15154
2784,0.153071
2785,0.141931
2786,0.145144
2787,0.15904
2788,0.1361
2789,0.137888
2790,0.150743
2791,0.141944
2792,0.142504
2793,0.155265
2794,0.140131
2795,0.137292
2796,0.139935
2797,0.136543
2798,0.139558
2799,0.14435
2800,0.151797
2801,0.15445
2802,0.146496
2803,0.148291
2804,0.149776
2805,0.134098
2806,0.146224
2807,0.13545
2808,0.148476
2809,0.146782
2810,0.145406
2811,0.1426
2812,0.140526
2813,0.152142
2814,0.144584
2815,0.142547
2816,0.147267
2817,0.14295
2818,0.137211
2819,0.135147
2820,0.135736
2821,0.138456
2822,0.165894
2823,0.153169
2824,0.141291
2825,0.146876
2826,0.143622
2827,0.142811
2828,0.136968
2829,0.137394
2830,0.148311
2831,0.129796
2832,0.148504
2833,0.137365
2834,0.149267
2835,0.142231
2836,0.14459
2837,0.157389
2838,0.143575
2839,0.143197
2840,0.138489
2841,0.137331
2842,0.138311
2843,0.142491
2844,0.137209
2845,0.137355
2846,0.146239
2847,0.143085
2848,0.132963
2849,0.138416
2850,0.136876
2851,0.13344
2852,0.145255
2853,0.146838
2854,0.140209
2855,0.143314
2856,0.133611
2857,0.13623
2858,0.134118
2859,0.141933
2860,0.138448
2861,0.154738
2862,0.150315
2863,0.145893
2864,0.141723
2865,0.137049
2866,0.153289
2867,0.148442
2868,0.152001
2869,0.140147
2870,0.141739
2871,0.139624
2872,0.140095
2873,0.139931
2874,0.142009
2875,0.144282
2876,0.147473
2877,0.141921
2878,0.133831
2879,0.146464
2880,0.142787
2881,0.134681
2882,0.146089
2883,0.143797
2884,0.142661
2885,0.139807
2886,0.137265
2887,0.136812
2888,0.142603
2889,0.140221
2890,0.139618
2891,0.150665
2892,0.15074
2893,0.146085
2894,0.151853
2895,0.144255
2896,0.137816
2897,0.145247
2898,0.135651
2899,0.13825
2900,0.144246
2901,0.142551
2902,0.15001
2903,0.152671
2904,0.148349
2905,0.147537
2906,0.142847
2907,0.149044
2908,0.151431
2909,0.147595
2910,0.148916
2911,0.149761
2912,0.139784
2913,0.144114
2914,0.135884
2915,0.143622
2916,0.144134
2917,0.134068
2918,0.15536
2919,0.139416
2920,0.149725
2921,0.144109
2922,0.144286
2923,0.14249
2924,0.136257
2925,0.139972
2926,0.149771
2927,0.136262
2928,0.147855
2929,0.145768
2930,0.149973
2931,0.132754
2932,0.143584
2933,0.149581
2934,0.135412
2935,0.150575
2936,0.151265
2937,0.149138
2938,0.14846
2939,0.140698
2940,0.150651
2941,0.144173
2942,0.134263
2943,0.140094
2944,0.155567
2945,0.137017
2946,0.137896
2947,0.135169
2948,0.150641
2949,0.12917
2950,0.143607
2951,0.148033
2952,0.138222
2953,0.150239
2954,0.151693
2955,0.150607
2956,0.15099
2957,0.137167
2958,0.165324
2959,0.143054
2960,0.138075
2961,0.144538
2962,0.142333
2963,0.146557
2964,0.137313
2965,0.135571
2966,0.146379
2967,0.145405
2968,0.142614
2969,0.137994
2970,0.14954
2971,0.132341
2972,0.138926
2973,0.139128
2974,0.145026
2975,0.141496
2976,0.143451
2977,0.135268
2978,0.138708
2979,0.145684
2980,0.135384
2981,0.140946
2982,0.141219
2983,0.143687
2984,0.137543
2985,0.129716
2986,0.14174
2987,0.150176
2988,0.150027
2989,0.14645
2990,0.143026
2991,0.153881
2992,0.138811
2993,0.142706
2994,0.140761
2995,0.143082
2996,0.142552
2997,0.128739
2998,0.13843
2999,0.140077
3000,0.139999
3001,0.145917
3002,0.139891
3003,0.139946
3004,0.146448
3005,0.136569
3006,0.133489
3007,0.142838
3008,0.140169
3009,0.142573
3010,0.14046
3011,0.14761
3012,0.144867
3013,0.14017
3014,0.141408
3015,0.139524
3016,0.131285
3017,0.137287
3018,0.140478
3019,0.14379
3020,0.131784
3021,0.137211
3022,0.155891
3023,0.141591
3024,0.143723
3025,0.135376
3026,0.135622
3027,0.14829
3028,0.149471
3029,0.154789
3030,0.147568
3031,0.15819
3032,0.155797
3033,0.152725
3034,0.145116
3035,0.146631
3036,0.13913
3037,0.135146
3038,0.138754
3039,0.148315
3040,0.148434
3041,0.14671
3042,0.139174
3043,0.140132
3044,0.145211
3045,0.137851
3046,0.140101
3047,0.139722
3048,0.132138
3049,0.130477
3050,0.145083
3051,0.133584
3052,0.148132
3053,0.143435
3054,0.126886
3055,0.144298
3056,0.145872
3057,0.143949
3058,0.135775
3059,0.157977
3060,0.137813
3061,0.128681
3062,0.148058
3063,0.148904
3064,0.137244
3065,0.136581
3066,0.133894
3067,0.137651
3068,0.127028
3069,0.139583
3070,0.143899
3071,0.139396
3072,0.140938
3073,0.139122
3074,0.134363
3075,0.14282
3076,0.136494
3077,0.145972
3078,0.136257
3079,0.136442
3080,0.146748
3081,0.137876
3082,0.143904
3083,0.148899
3084,0.13577
3085,0.133986
3086,0.134461
3087,0.146023
3088,0.14697
3089,0.146008
3090,0.140843
3091,0.137137
3092,0.143207
3093,0.135313
3094,0.143549
3095,0.148067
3096,0.142907
3097,0.132993
3098,0.1496
3099,0.14965
3100,0.137469
3101,0.15161
3102,0.147762
3103,0.134376
3104,0.153996
